i'm bored can you tell me something funny? loolHahah!! ohhkayy?!?! lol Wht do you call a deer with no eyes? I have no ideer! haha Classic  umm i suck at this haha,neutral
IF U LIVE FOREVER WAT DO U LIVE FOR?????IDKKK!!!GOD?! Not understndin this ? srry its like 3am hah,neutral
If you could ask Barack Obama one question what would it be?Oh snap!! I would actually hug him first off ahah and say Nigga where my weed go? Hahaha jkjkjk i love him!! He is doin a great job!,neutral
If you could ask George W. Bush one question what would it be?Are you a lonely boy?,neutral
If you could be a star athlete in any sport  which sport would you pick?Basketball<3,neutral
If you could be invited to one person's birthday party  whose would it be?JUSTIN BIEBERs Bday parrtayy! haha,neutral
If you could be on one TV show which one would it be?Keeping up with the Kardashians! or Kendra! My FAV shows atm!:D,neutral
If you could become any fictional character  who would you be?Errmm...Harry potter? lol,neutral
If you could change your name  what would you change it to?Thats a hard 1 . . . *thinkin* Maybe Bustin Jieber? I think! haha,neutral
If you could date any celebrity  who would it be?Justin Bieber or Channing Tatum! haha yumm!,neutral
If you could eat dinner with any person  dead or alive  who would it be and where would you go?Michael Jacko and Subway! Doh!,neutral
If you could eliminate one thing you do each day in the bathroom so you never had to do it again  what would it be?Put my towels back on the fckn rack! lol im 2 lazy 2 do it bhut it looks trashy when i keep it on tha floor.,neutral
If you could go back in time 10 years and tell your younger self something  what would it be?Life is never going to be easy.,neutral
If you could go on a road trip with any person  dead or alive  who would it be and where would you go?Justin Bieber.Duh.  Russia! ;],neutral
If you could go on vacation for the next month with an unlimited budget  where would you go?I would so travel thee world  Visit my overseas besties then shop everywhere!<3,neutral
If you could have an endless supply of any food  what would you get?Strawberry-Banana Smoothies from Jack in the Box ;D Yah dig?,neutral
If you could have been the author of any book  what would it have been?ALL thee twilight books chuz she got some good mula baby!,neutral
If you could make one person fall in love with you who would it be?My Orthodontist docotr hahahaha!!! Jkjk or am i lmao!,neutral
If you could master one skill what would it be?To never sin bhut will NEVER happen! See im already sinning  Never say never!,neutral
If you could only listen to one song for the next month  which would it be?Up-Justin Bieber,neutral
If you could only read one magazine for the rest of your life  which would it be?MMMag i love it!,neutral
If you could rid the world of one thing  what would it be?HOE-ISHNESS! lol um prob. stupid bitches and SIN! i just sinned!Opppzz,neutral
If you could wake up as anyone tomorrow  who would it be?MySelf!(:,neutral
If you had to cook dinner for someone tonight  what would you make?Umm... we would go to jack-in-the-box! haha,neutral
If you had to give up one favorite food  what would the most difficult?Chocolate;,neutral
If you had to perform at the circus  what trick would you do?Read between these three fingas! haha,neutral
If you had your own talk show  who would your first three guests be?Justin Bieber Demi lovato and Barack Obama babay!!:D,neutral
If you won a $1 000 shopping spree for any store  which store would you pick?Apple store!(; Need a MAC pro!,neutral
If you won a million dollars what would you do with it?Great question! Tithe Help people Shop!,neutral
If your house was on fire and you could only grab three things  what would they be?Laptop Dogs Family Shoes bed clothes coffee maker oven washerdryer refridgerator tablechairs pics camera bath tub! HAHAhAHAHAHHAHA!!!!,neutral
iLove your nose ring!Awhh i love ur earrings!,neutral
-ilovee youuu bestfranhdd(: haa guesss whooo....ilovee maryyy rosseeee hickkksss!!!! LOL!,neutral
ily!ily2 boo!,neutral
Im good!! Juz got bak from the srip in vegas!!! It was awesome!!! I luved it!! Hav u evah been to vegas?:)Awhh! Yuh so lucky ghurr!!!I bet yuh had a BLAST!  nahh ive never been bhut i would soo want to go!;D,neutral
Is @TruAce single!?YESSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS!!!!4 theee lasttt timeee!!! Ask him http://www.formspring.me/TRUACE,neutral
justin bieber is my driving teacher oohh yess!..bahah we gonna be doing sumthing else instead of him teaching me how to drive(; lmaoHAHAHAHA TEACHIN HIM how to ur his stickshift Mwhahahahahaha! i llalala love you best frann!,neutral
lol oo no!..guurrrl u must be crazy!!..b/c i love u muchoo!.Uhhh!!! lmao!! U got me lmao! jkjk we can go on 4 like eva! Lezzzdoooittt I Love you more than yo own momma! AHHA!!,neutral
Love you baby ;)Love you More babe<3,neutral
love youu sexy thang(;Mwahaha!! Thank yuh meh sexy bitch!! who is this!? haha,neutral
Mammaasss!! :D how are you? haha go to skype ;DYOOOOOOOOOOOOOO!!!!!!!! Its Late; haha i have church tmrw bhut soon kay? srry:[,neutral
Miley  Bieber!!!Mileys a HOOCHIE! BIEBER ALL THEE WAY GHURL!!or boy!<33,neutral
NOPE IM NOT BIANCA EITHER:) heres a clue...i come from new zealand;) LOLChrisssy!!??? hahahahah Chantelle  Alesha Kailee? Tori?? LMFAO iddkkkkk,neutral
NOPEEE!! my name starts with b :OOMFG!!! nooo wayyyy!!! Ughhh BROOOKKKEEEEE OMFG!!! im soo srry lmao lots of pplz r frmh ZEW ZEALAND! lmao I fukkinnn luvv yuhhhh hahaha!,neutral
OH VISIT ME IF YOU TRAVEL THE WORLD KTHXBYE. xxHahah Helllz yess! I will mamas!!<3 love u!,neutral
Omg Justin Bieber!!!! :) haha.OMG!! ahhhh!! Where he go? Damn it he just fell off my window sil! haha jk!,neutral
Rate yurself?I Love Justin Bieber! Hes a 1000000000+ on a 1-10 scale HA!,neutral
shut up ur prettty!..llShut up your prettier! <33,neutral
Sneakers or sandals?Sandals 4suree ;D i wear them in thee winter 2! No lie! haha,neutral
Sooooooo srry this is late!!!:) im juzz doin mothur freakin boring!!:) zzzzzz zzzz snore snore!!:) LMBOHhahahahaah ohh noo problem mamas! ahah me2 im soo exhaustedd *yawn* *ywan* LMAO!,neutral
the girl on your background bottom right hand corner looks like anna maria perez de tagle.:) Aww!! Yeahh she is my best friend * raphaela * Haha. She is german so i guess thts why! lmao <3,neutral
tht woul b so cool if u were here so i can me u!!!!!!Ikrr that wud be awesome!!! I wish ;D,neutral
wat state do u live in?Texas!!Yuh hun?! xox,neutral
Well dats so tight ur friends wit @truace . How does it feel 2 kno him. Since ur his friend u wud kno does he hav a gf?Ohhkayy! First offf i was playin  i mean he is a really nice person dnt kno him like all that! Bhut u should ask him!,neutral
well u say any language.. so.. coba tebak ini bahasa apa.. kamu ngerti ngga aku ngomong apa? ;)Huh!? That doesnt make sense  Guns something! lmao Come again!? lol,neutral
What are you most excited about right now?Ummm SUMMER bein almost here! Who isnt? haha,neutral
What did you dream about last night?Shh....Dnt tell any1 k? haha! NOTHING! MWAH!,neutral
what do u guys prefer? Jonas brothers or justin bieberAhhh! I love em both but I would go for Justin Bieber!!! Well because im older. But I perfer them BOTH!,neutral
What do you think about formspring.me so far?Its da shit! Fun stuff,neutral
What do you think is your most attractive feature?My eyes! They are light brown and beautidul in the sun!(; Thanks God! oh and my hands! and ass lol jkjK!,neutral
What do you think was the greatest invention in your lifetime?Thee comp? or cellfonne! hehe,neutral
What kind of glasses do you have?Guess! haha no its the brand name.,neutral
What kind of music can you just not stand to listen to?I cannot listen to that Heavy metal! I like me some rock(oldies) bhut not that scary shit ;D,neutral
What music are you listening to today?Everything really! AHhaha Lovin my HipHop atm! Ester Dean is thee shyyttt!,neutral
What one thing are you exceptionally good at?Urgh . . this is difficult to answer haha! Umm prob. fixing computers! ha yes i said it im like a WIZ at fixin comps that MYSELF and MOM destroy! AHAHA!,neutral
What TV show do you wish would go off the air for good?The Hills! Chuz Lauren was thee whole point it was clld thee Hills and there is 2much drama! Bhut I still wtch it chuz i love 2 laugh at thee dumb shit! Spencer is a prick btw!;0,neutral
What was the best concert you went to?Jonas Brothers Concert 8/13/09 ;D I still love em bhut Justin bieber is thee shit!,neutral
What was the happiest moment in your life?I have many! 2many actually bhut i guess when i found my lifetime friends ;D,neutral
What was the last book you read?The Miracle Worker,neutral
What was the worst advice you've ever received?This person actually told me this fried i had was not a true friend and she wants me 2 still be this persons friend! Thats a NONO!,neutral
What was the worst concert you went to?Never been 2 1 tht was bad.,neutral
What was the worst job you've ever had?I cant complain chuz i dnt have or had one! hahaha soon though! real soon! ;,neutral
What was the worst place you've traveled to?Georgia Columbus. 2 b exact. I Dislike it. BORING!! Hotlanta is where its AT! ;*,neutral
What was your favorite birthday gift?Life(: haha!! umm idk thats hard!,neutral
What was your favorite year?1995 haha when i was bornwas my year! Doh!I didnt have 2 do ANYTHING on my own haha,neutral
What was your worst travel experience?HA! goin to georgia just to see my dads mother! Ugh i cnt stand her bhut God bless her soul! LONG LIFE STORY! haha,neutral
What website do you spend the most time on?Oh good 1  Twitter (ofcousre) i love me some twitter peeps! They tha shit lol,neutral
What would be the best workplace perk?Idk.. wait WHaaaa? lol,neutral
What would your perfect day look like?MeGod eatin Chicken wings on His throne <3 ahaha,neutral
What's one food you'll never eat again?Brussel srouts! YuCkIE! bhut i love cabbage and theyre mini cabbages! LMAO!,neutral
What's one thing you own that you should probably throw away  but never will?My old school shit   i wud SOOO throw it away bhut my mom! Urgh,neutral
What's the best gift you've ever given?The important 1 is Love  bhut ive given people themselves! Like i let my friends have themselves instead of me! It helps to see who they are as a person! Very important! Viseversa.,neutral
What's the best place near you to get a drink?Hahaha! Wait wht kind of drink! LOL well JackInTheBox is like not evn a mile away frmh my house! So there! i guess thts wht ur askin lmao! XP,neutral
What's the best place near you to get some ice cream?Hmmm....U makin me hungry first of all!  Dairy Queen! YUMM!!,neutral
What's the best place near you to get some ice cream?Umm...Diary Queen? or JackINTHEBOX! 4 my smoothies of course not ice cream! Mwah,neutral
What's the furthest you've ever traveled?Virginia,neutral
What's the longest you've ever gone without a bath or shower?Haha! Maybe 2days? lol idk,neutral
What's the most delicious meal you've ever had?Wow. this is a hard 1 i dnt think ive had 1 or i have many! I love my smoothies tho! YUMMIE!,neutral
What's the origin of your name?Idk... its a month that 4 sure lol,neutral
What's the weirdest thing you've ever eaten?A piece of grass?,neutral
What's the weirdest thing you've ever eaten?I Havent Gotten 2 that part!! haha,neutral
what's your best achievement?Wow awesome question....I think my best achievement would be Finding who i am thats thee most important!!<33,neutral
What's your biggest phobia?ummmm...messy rooms;,neutral
What's your dream car?Something cute and ME!! haha you kno? well a beamer is my dream car basically! or a porshe!,neutral
What's your earliest memory?Haha! Staring at my doctor thru sunglasses while he was in my mouth! HAHAHA!!!,neutral
what's your fave song?My fav song girly!!! is umm.. Up  Running by @jessicajarrell atm! But i have lots :) hbu!?,neutral
What's your favorite drink?Mmm... ROOT BEER! haha my fav drink eva! POW,neutral
What's your favorite food?Actually its cabbage!;D,neutral
What's your favorite genre of music?POP!,neutral
What's your favorite movie quote?Crap this is hard  haha umm People Need Inspiration- The Last Song <33,neutral
What's your favorite season of the year?Summer(:,neutral
What's your favorite type of flower?Pink Roses!(:,neutral
what's your favourite colour?Pink  Neon green(:,neutral
what's your favourite movie?;) Umm.. A walk to remember! or The Last song! Ugh theirs ALOT! haha hbu!,neutral
What's yur fav color?PINKNEON GREEN!Yeahh buddie,neutral
whats ur fav tv showww? :D <3Umm. . . good question i have many bhut i guess 16 and pregnant would be 1 of my fav ones atm. ;D,neutral
when ever you go to google translate  DONT USE IT!!! trust me....Hahaha wht are u tlkn bout girl!,neutral
When was the last time you gave flowers?Never;;,neutral
When you were a kid  what did you want to be when you grew up?Actually i was that kid who wanted to be by herself so i guess when i grow up im going to be ME lol! Hard question 2 answer.,neutral
Where are ya From??=)U.S.A!!!;] Known as Mars!!<3,neutral
Where would you like to spend your retirement?Haha...when i turn 60 ish ask me this! lol,neutral
where would you most like to live?Los Angeles! <33,neutral
where's your ideal holiday destination?Umm... Dallas Texas! haha Idk im so plain so idk! Mwhaha,neutral
Who and when was your first kiss?Umm.. Long time ago bhut i was like 5 or 6 haha Cory!,neutral
who are your top three celebrity crushes?Yumm... Justin Bieber P-diddys son JDoir YUMMM....haha not really a celeb bhut yeah!  Channing Fckn TATUM!!haha Oh damn!!,neutral
Who are your Twitter besties?Ohh mann this is a GREAT ? Chrissy Michelle Savannah AJ Bianca and lotss more + you!<33,neutral
Who do you think should be the next president of the United States?Umm... Barack Obama 4 another 4 years! iLovehim!,neutral
Who was the best teacher you've ever had?Mmmh... My second grade teach Mrs. Caldwell <3,neutral
Who's the funniest person you know?Prob. me or my seester (robbie) hahaha makes me wanna shit myself EVERYTIME she speaks lol,neutral
Who's the most famous person you've met?Urgh no1 yet! Keep hopin though!,neutral
Who's the most overrated athlete?Michael Jackson! haha wait wrong one  Michael Jordon i meant ahah,neutral
who's the prettiest person you know?idkk... mwauuuhhh!(:,neutral
Who's the sexiest woman alive?I do not judge gyrls im not bi or a lezzboo!! K thanks,neutral
Who's the smartest person you know?@JustinBSource 4 sure LMAO!,neutral
Why do u like lil kids like Justin Beiber?Umm... he has a bigga heart than you will EVER have so before you start to hate on a 16yr old that you obviously are addicted to  get your facts straight kay?,neutral
Why do u like that beiber kid so much. He's lame and can't sing.Umm.. u kno wht WTF ever! STOP HATIN!,neutral
-woaahhhhhh! Likee dude i'm in youhr backround!!! :D AWESOMEEEE! <3 ilybbyy(:- Marryyyyy!!!!??/ LOL! itss yuhh boo!!! Hahaha Noo durr suckkaaa!!! Nahhh i loveee yuhhhh mooOee!!!,neutral
would u ever go bungee jumping like justin did?Hahaha i think i would! I always do thee same shizz all thee tyme so yes i would hbu ?! ;D,neutral
Would you rather be a famous musician or a famous actor?Not a guy! haha maybe a cheerleader haha jkjk!,neutral
Would you rather be a vampire or a werewolf?Werewolf -AkA-  Jacobs Pride lol! His good part! lol,neutral
Would you rather be a zombie or a mummy?Zombie 4sho!,neutral
Would you rather be rich or famous?Famous(: Bhut im ME 4 rite now!,neutral
Would you rather date a lot of different people  or be in a committed relationship?Both? LOL! jk,neutral
Would you rather get up early or sleep late?SLEEP LATE!!Duh!,neutral
Would you rather own a luxury yacht or a private jet?JET!!(: Hate boats! Worst experience ever was on a boat! Never again!,neutral
Would you rather swim in a pool or the ocean?Pool,neutral
Would you rather work at a large company or a small one?None! haha,neutral
yea it's different from warm cali  but's cool :D weeeell gtg now :| gonna meet some friends i a few minutes lol.bye :] xxOhh man i bet its tha shit!! Ohhkayy!(: be safe have fun!! <33,neutral
yeh you r right... how should the 1 be?? i have no bf too!:)Yehh hahaha...idk.its weird..Boys r Boys So Im Me!!!alone hahah,neutral
Yooooo mate   RinnaLovesJB here. heyhey  ask me anything ! (:Hahaha(: ight,neutral
you need or should delete that 911 tweet. Not funny at all! you know how many people died that day including my father and brotherUmm...im truly sorry! bhut i didnt mean it in ANYWAY like u obviously got offended by!and i said it wasnt funny! So before you get all angry nd shit ill delete that tweet! Kthanks btw RIP ur daddy and brother,neutral
your attitude is so fun :)Thank yuh soo muchh!!!;D Im likin yurs 2 Mwah!,neutral
:D nadaummm... what? u didnt know jose was my first kiss?,neutral
:O lol no freaking way! btw  i didnt ask that :Dno freaking way what???,neutral
ahhh true.. true... plus it plays music XDExactly!!!!!(:,neutral
If you had to give up one favorite food  what would the most difficult?Ahh.. Probably Cookies! D:,neutral
Pshhh liar ^^haha im not a liar(:,neutral
What did you eat for breakfast today?Cereal!,neutral
What do you think is your most attractive feature?Ewwiee! Nothing haha(:,neutral
what is one thing you can't live without?? :] its me right?Hahaha of c,neutral
What is your biggest accomplishment?Ummm probably playing softball for 10 years(:,neutral
What was your favorite birthday gift?a neckalce given to me by my love(: <3333,neutral
What's the best place near you to get a drink?Starbuckks!!!!(:,neutral
What's your favourite part to watch in Rent?hmmmm. think the part where te guy at support sings tht part makes me tear up=/ La ve boheme is a good one two,neutral
Where'd you find out about formspring.me?Umm Bunch of people just joined  and i got bored  so i wanted too!,neutral
who was ur first kissumm.. haha i dont know why you want to kn,neutral
Why u so perfect!? ;)hahaha!!! im the farthest from,neutral
Are you wearing the pIm not wearing,neutral
Do you have a boyfriend?yess (:,neutral
can you come to my party tonightt ??who iss thiiis ???,neutral
damn. i hate shiiiit talkers on formspringgg. i thought it was just a random question site thingahaha thankss kidd ndd yeah i knoo reallyy huh...theeree soo stupidd there to scaredd to sayy anythingg too myy face,neutral
i heart<3 youu.ahahah ii loveeee yuuuu moreee(:,neutral
i lovee joiee<3ii lovee yuuu moree:P,neutral
i wub you Joie(:(: ahaha hii ceara..,neutral
is jon the person u like?noo itss nottt,neutral
Joie is beautifulllll. :)aww thankss yuu aree to,neutral
Joiieeeee:) I LaLaLovee Youu  <3ahaha,neutral
piratee's or ninja's? Ahahpirateesss .,neutral
really. travis?watt yuu meann...?,neutral
Suck itahaha all readyy h,neutral
uhm i think i love me some freaking joie thasss right  <3 :Dahahah ndd ii lovee mee alott off myy lil floricell(: <33,neutral
What do you think is your most attractive feature?uhmmm ?,neutral
What's your favorite drink?lemenadeee(:,neutral
Who do you like?ummm.....ahhh hottt seniorrr(:,neutral
Who is ur lover???welll forr righhtt noww no onee iss_):,neutral
Who's the most talented person you know?uhm (:,neutral
why do u try so damn hard to fit in just be  your fucking self if you know howahahah funny,neutral
you a sexxyy mommma =)Ahaha thanks,neutral
your such a slut!!!!!!!!!! vvvumm okkkayy thankss_(:,neutral
<3 I love you  you're so beautiful.  I wanna be your boyfriend too.sure you do liar,neutral
(: Stop hating on my page  kthx.why would i wanna hate on you?,neutral
(:: ),neutral
(girls)Can you belly dance?r (guys)can you break dance?haha no,neutral
:(D:,neutral
484 264 3364 ; you should call me.okay.,neutral
are you fake?No are you,neutral
are you famous or something? i haven't heard of you.. [xNopee,neutral
are you fat?nope,neutral
Are You Good At Hangman? I Suck At It >.<no,neutral
are you mental? she made a proof video! you cant lieare you,neutral
Are you ready to start school? I am <3.yea >_<,neutral
are you single?yea,neutral
ashlee cyrus florida  Hey im ashlee im tired of everyone commenting on my damn formspring talking shitokay?,neutral
ashlee....i've had the biggest crush on you for awhile!  i don't go on here a lot.  but please message me on www.findersingle.com under the username wishfulthinker.  please don't get all weird.  =)NO NO!!!!!!!!!!!,neutral
Ask me anythInclude Your User Info   ingwho are u?,neutral
baha  actually  im going to go on now :) BITCH ARE YOU FUCKING STUPID? >.> the REAL ashlee has a proof video  your dumb  your probably just some old man behind a computer screen<3 go fuck yourself<3nope,neutral
Basicc Information -  Name ? Age ? Location ? Grade ?ashlee 13 florida 7th,neutral
best lil wayne song?umm idk,neutral
Best thing that happened to you this summer? :]nothing really,neutral
bobpepe?,neutral
but your fake!!Im not fake (:,neutral
Call me tomorrow at 7:00 AM.OK,neutral
Chick? Are you a fucking lesbain?No are you,neutral
Chicken Or Hamburgers?chicken <3333,neutral
cuterme?,neutral
cyrus?stalker?,neutral
do i even know you ? and why the fuck are you leaving shit on my wall. seriously?get a life.cuz i felt like it :) i have one,neutral
do i know you?Do I know you?,neutral
Do words really hurt you?no,neutral
do you curse?yea,neutral
Do you hate when people give short boring answers to your questions?yea all the time,neutral
Do you know anyone who will do almost  anything for attention? -_- .yea my sister,neutral
do you like adtfyea,neutral
do you like bodtf?yea :),neutral
do you like nevershoutneverkinda,neutral
Do you like to clean?yea i dont like it when its dirty,neutral
Do you like your name?yea :),neutral
Do you love Twilight as much as this? I bet this will be your new homepage. http://MyTwilightSearch.comew i hate twilight,neutral
Do you miss your hometown?lol no,neutral
do you think you could make it in the woods with just camping supplys for a week? {no cellphone.)hell no,neutral
Does it bother you when strangers try to tell you what to do?yea -__-,neutral
Does it make you mad you have tonsssss of hate groups on myspace?I dont care anymore,neutral
does your bedroom door have a lock on it?no,neutral
Don't You Hate How People Make Fake Celerbity Pages? >.<yea that is sooo annoying,neutral
dont you hate it when people are only dating for about 2 days and they put i love (the persons name) on there statuses and stuff? I do >.<i hate that so much,neutral
dude  ewwwwr go home rogerback at you,neutral
Dude she's faking herself  no one else in the world would fake her!No im not,neutral
Ever been in a gang? :Ono,neutral
ever dyed your hair? if so how many times?never,neutral
ew you're gross. ugly. BITCHnot as gross as you bitch,neutral
ewwwwwwwwokay i know im ew,neutral
fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fake fakeYour fake,neutral
fake!Im not fake,neutral
Fake.your fake,neutral
Faveee Timee - Sport ?volleyball,neutral
favorite bandhm i dont have one,neutral
favorite color?purple : ),neutral
favorite song?hmm probably Alejandro by lady gaga,neutral
favorite song?I already answered that,neutral
Favve Song ?alejandro by lady gaga,neutral
get nakedEw no,neutral
GIRLS - Do|Have you cheered? GUYS - Do|Have you played football? :]nope,neutral
GIRLS; Have You Ever Faught Over A Guy? What Happened? GUYS; Has A Girl Ever Faugh Over You? What Happened? :]nooo,neutral
